spam	"GATHERTHEAPP,  San Francisco,  Apps, Video, Video Streaming,  Apps, Content and Publishing, Media and Entertainment, Software, Video,  Get awesome video reactions on your iPhone.,  Scott Belsky,  ,  ,  ,  ,  ,  Apple, Gathertheapp,  Senior Software Engineer, co-founder"
ham	"GRAPEVINE LOGIC INC.,  ,  ,  ,  ,  Jacksonville University, Marietta College,  Degree, Degree,  Business & Managerial Economics, Economics,  male, male,  Cambridge, Cambridge,  Grapevine Logic Inc., Grapevine Logic Inc., Knowyourbank.com, Massachusetts Institute of Technology, Unstack,  CEO, CEO, CMO,  Co-Founder, Co-Founder,  CPO, UI/UX Developer"
ham	"COMMONSTOCK,  San Francisco,  Financial Services, FinTech, Stock Exchanges, Trading Platform,  Financial Services, Lending and Investments,  CommonStock is a developer of a group chat platform that is designed to share investment knowledge and decisions.,  ,  ,  ,  ,  ,  CommonStock,  Founder,  Chief Executive Officer & Board Member"
spam	"PIXELAPSE,  Palo Alto,  Collaboration, Enterprise Software, Open Source, Software,  Other, Software,  Pixelapse is the best place to share designs and work together. We build tools to improve the design process and make collaboration easier.,  Spark Capital,  ,  ,  ,  ,  ,  Pixelapse, Stripe,  CEO/Co-Founder, Engineering Leader"
ham	"REDI.HEALTH,  Columbus,  B2C, Health Care,  Health Care, Other,  Redi.Health is a healthcare technology company that develops health management platform for patients.,  ,  ,  ,  ,  ,  Redi.Health, Redi.Health, Redi.Health,  CTO & Co-Founder, Co-Founder & CEO, Co-Founder and Head of Business Development"
spam	"NEWSLE,  Mountain View,  Mobile, News, Social Network, Software, Web Apps,  Apps, Content and Publishing, Internet Services, Media and Entertainment, Mobile, Software,  Newsle is a web application that allows users to follow real news about their Facebook friends,  LinkedIn contacts,  and public figures.,  SV Angel,  Harvard University, Harvard University,  unknown,  Computer Science, Computer Science,  male, male,  New York, San Francisco,  Armstrong Robotics, Armstrong Robotics, CollegeFML.com, Dartmouth College, Google, MIT Lincoln Laboratory, Newsle, Newsle, The Lowell,  Co-Founder, Co-Founder, Co-Founder, Co-Founder, Founder, Research Intern, Research Intern, Software Engineering Intern, Web Editor - In - Chief"
ham	"GREYSCALE AI,  San Carlos,  Artificial Intelligence, Electronics, Machine Learning,  Artificial Intelligence, Consumer Electronics, Data and Analytics, Hardware, Science and Engineering, Software,  Greyscale AI specializes in inspection systems to verify seal quality and integrity.,  Kellogg School of Management, Marquette University, Northwestern University - Kellogg School of Management,  MBA, MBA, unknown,  Change Management & Leadership, Engineering, unknown,  male, male, male,  Paradise Valley, Paradise Valley, Paradise Valley,  APA Venture Partners, Abundant Health, Apple, CFO Advisory Services, EF Hutton, Express Scripts, Express Scripts, Extend Health, Greyscale AI, Greyscale AI, Greyscale AI, Lucent, Netflix, One Medical, Optio3, PayPal, PayPal, Prudential Bache, Quantum Metric, Reputation, Section Partners, Tandem Computers, Ushur, WideOrbit, iReady,  Advisor to CEO, Angel Investor & Advisor, Board Advisor, Board Member, Board Member, Chief Financial Officer, Chief Financial Officer, Co-Founder and CFO, Co-founder & COO, Consultant, Digital & Analytics Advisor to President of Express Scripts & Cigna Services, Director and Chief of Staff,  Senior Analyst, Director,  Software, Financial Analyst, Financial Analyst, Founder & CEO, General Partner, Growth Advisory Board, International Manufacturing Coordinator, SVP Customer Experience & Home Delivery, Senior Vice President and CFO, Team Member, VP of Product Management,  Director of Strategy & Planning, VP,  Product Management & Design, Vice President,  Director of FP&A"
spam	"SWIM,  Campbell,  Analytics, Big Data, Business Intelligence, Cloud Computing, Enterprise Applications, Open Source, Real Time, SaaS, Software, Web Apps,  Apps, Data and Analytics, Internet Services, Other, Software,  Swim offers the first open core,  enterprise-grade platform for continuous intelligence at scale.,  DCVC,  University of North Carolina at Chapel Hill,  unknown,  Mathematical Science,  male,  San Jose,  CloudShield Technologies, Infinera, Mohr Davidow Ventures, ONI Systems, RKVST, Sensity Systems, Swim, Swim, XenSource,  CEO, CEO, CEO and Vice President of Engineering, CEO,  Co-Founder, CEO,  Co-founder, COO, Co-Founder & CTO, Entrepreneur-in-Residence, Vice President of Engineering"
ham	"LOOP GENOMICS,  San Jose,  Biotechnology, Genetics, Information Technology, Medical,  Biotechnology, Health Care, Information Technology, Science and Engineering,  Loop Genomics is a platform technology for long-read DNA sequencing.,  Tel Hai Academic College, Weizmann Institute of Science, Weizmann Institute of Science,  B.Sc, Master, Ph.D,  Biotechnology, Synthetic Biology, Synthetic Biology,  male, male, male,  Tel Aviv, Tel Aviv, Tel Aviv,  Loop Genomics, SynVaccine,  Chief Executive Officer, Founder and Chief Executive Officer"
ham	"LATELY,  New York,  Brand Marketing, DIY, Project Management,  Administrative Services, Consumer Goods, Other, Sales and Marketing,  Lately is the only A.I.-powered social media marketing management platform that creates content FOR you.,  Skidmore College,  B.S.,  English/Concentration in Creative Writing,  female,  New York,  Columbia University, Kohort, Lately, Lately, Lately, Lax.com, TNB, WealthVoice,  Advisor, Associate Director, CEO & Co-Founder, Co-Founder, Co-Founder & CPO, Co-Founder and CEO, Cofounder and COO, Partner"
spam	"THINKFUL,  New York,  E-Learning, EdTech, Education, Software Engineering, Web Development,  Education, Science and Engineering, Software,  Thinkful provides 1-on-1 learning with industry experts to bring high growth tech careers to their students.,  RRE Ventures, RRE Ventures,  Bank Street College of Education, Columbia University, Yale University,  BA, Elementary, Ethics,  Politics,  and Economics,  Art History,  Computer Science, Field Of StudyLearnt to read & rite good.,  male, male, male,  New York, New York, New York,  Clinton Group, Fiveable, Jelly London, Perpetually, RRE Ventures, Smarsh, Thinkful, Thinkful, Vail Resorts,  Board Member, CEO & Co-Founder, Co-Founder & President, Director of Web Archiving, Founder & CEO, Guest Services, Head of Algorithmic Trade Execution,  Quantitative Strategies, NYC Organizer, Summer Analyst"
ham	"UPCODES,  San Francisco,  Architecture, Civil Engineering, Compliance, Construction,  Professional Services, Real Estate, Science and Engineering,  UpCodes helps the AEC industry deliver code compliant buildings.,  Syracuse University, University of California,  Los Angeles,  B.Arch., MSc,  Architecture, Physics,  male, male,  San Francisco, San Francisco,  UpCodes, UpCodes,  Co-Founder, Co-founder & CEO"
ham	"STEMLESS,  Portland,  Loyalty Programs, Messaging, Mobile, SaaS, Software,  Information Technology, Internet Services, Messaging and Telecommunications, Mobile, Sales and Marketing, Software,  Stemless is a SaaS platform that brings cutting edge retail technology to dispensaries,  Tuck School of Business at Dartmouth College,  MBA,  unknown,  female,  Portland,  Cantor Fitzgerald, Qualia, Stemless,  Business Development Manager, Founder & CEO, M&A Associate"
spam	"TERZO TECHNOLOGIES,  Los Angeles,  SaaS,  Software,  Terzo is an Enterprise SaaS platform for Vendor Relationship Management Platform (VRM).,  Great Oaks Venture Capital,  Martin J. Whitman School of Management, Syracuse University,  B.S., BA,  Entrepreneurship and Emerging Enterprises, Finance & Economics,  male,  Los Angeles, Los Angeles,  Terzo Technologies, Terzo Technologies, Terzo Technologies,  Co-Founder & Head of Engineering, Co-founder and Head of Sales, Founder and CEO"
ham	"SPRUCELING,  Philadelphia,  E-Commerce, Fashion, Marketplace,  Clothing and Apparel, Commerce and Shopping, Design,  Spruceling operates an online marketplace for parents to buy and sell their kids’ used clothes.,  ,  ,  ,  ,  ,  Abroad101, Boylston Technology Group, Project Limelight, Spruceling, Spruceling, Spruceling, Stoplight, Swink.tv, The Whoot, The Whoot, The Whoot,  CTO, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Engineer, Founder, Team Member, Team Member"
ham	"PAWZII,  Seattle,  Internet, SaaS, Software,  Internet Services, Software,  Pawzii is a software platform for animal shelters and local municipalities to manage their pet licensing programs online.,  University of Washington,  Graduate,  Computer Science,  male,  Seattle,  Contenido, Pawzii,  Senior full-stack developer, VP,  Engineering & Co-Founder and CTO"
ham	"ALCANZAR SOLAR,  Palo Alto,  Energy, Energy Efficiency, Solar,  Energy, Natural Resources, Sustainability,  Our Mission is to spur a staggering environmental impact by bringing down cost of Solar Technology,  with directed innovation for extreme,  ,  ,  ,  ,  ,  Alcanzar Solar,  Co-Founder"
ham	"SOLOPRO,  Durham,  Developer Tools, Real Estate, Real Estate Investment,  Financial Services, Real Estate, Software,  SoloPro is a real estate technology startup that is revolutionizing the way people buy homes and the way real estate agents earn a living.,  ,  ,  ,  ,  ,  ,  "
spam	"JOURNAL,  San Francisco,  Enterprise Software, Knowledge Management, Productivity Tools, Software, Web Apps,  Administrative Services, Apps, Other, Software,  Journal helps you focus and bring new ideas to life. It gives you the power to be calm and organize information from anywhere in one place.,  Abstract Ventures,  Cooper Union for the Advancement of Science and Art, University of Maryland,  B.S., Bachelor of Science,  Electrical and Computer Engineering, Information Systems & Marketing,  male, male,  San Francisco,  Amazon, Heyday, Journal, Journal, Mattermark, Mattermark, Synapse Product Development, VentureBoard, Zipfian Academy,  Algorithms Engineer, CEO/Co-founder, Chief Product Officer / Co-founder, Co-Founder, Co-founder and chief executive officer, Data Science Mentor, Designer, Head of Machine Learning/Data Engineering, Software Engineer"
spam	"FITE,  Uniondale,  Digital Media, Media and Entertainment, Music Streaming, Soccer, Sports, Video Streaming,  Content and Publishing, Internet Services, Media and Entertainment, Music and Audio, Sports, Video,  FITE is a direct-to-consumer digital live sports streaming service for sports and entertainment.,  Tim Draper,  Sofia University St. Kliment Ohridski, Sofia University St. Kliment Ohridski, Technical University of Sofia, Technical University of Sofia, Technical University of Sofia, University of National and World Economy,  Graduate, MBA, MS, Telecommunications, unknown, unknown,  Computer Science, Computer Science, Computer Science, Macroeconomics, unknown, unknown,  male, male, male, male, male, male,  New York, San Francisco, San Mateo, San Mateo,  BASSCOM, Bianor, Bianor, Bianor, Bianor, Cemtrex, Cemtrex, Disys, FITE, FITE, FITE, FITE, IBM, IBM, Internet Security Systems, National Academy of Sciences, Raritan Australia, SPIN-BG,  Board Member, Board Member, CTO & VP Business Development, Co - Founder, Co - Founder & CEO, Co - Founder / CEO, Co-Founder, Co-founder, Co-founder & CDO, Director of Product Development, Managing Director, Product Manager, Sales Engineer, Scientist, Software Engineer, VP Operations, VP Product & Co-Founder, Vice President,  Board Member"
ham	"LIA,  Philadelphia,  Health Care, Health Diagnostics, Medical Device, Personal Health,  Health Care,  Lia Diagnostics develops flush-able and eco-friendly pregnancy test.,  University of Chicago, University of Pennsylvania,  M.A., Master Degree,  IPD, Social Sciences,  Anthropology,  female, female,  Philadelphia, Philadelphia,  Lia, Lia,  Co-Founder, Co-Founder"
spam	"FOURKITES,  ,  ,  ,  ,  ,  College of Engineering,  Guindy, Kellogg School of Management, McCormick School of Engineering,  BS, MBA, MS,  Entrepreneurship,  Strategy,  Marketing,  Finance, Industrial Engineering and Management Science, Mechanical Engineering,  male, male, male,  Chicago, Chicago, Chicago,  FourKites, FourKites, FourKites, I2 Technologies, Microsoft, Oracle,  Board Member, Co-Founder & Technology Advisor, Founder and Chief Executive Officer, Team Member, Team Member, Team Member"
spam	"APPTIMIZE,  San Francisco,  A/B Testing, Analytics, Enterprise Software, Mobile, SaaS,  Data and Analytics, Mobile, Software,  Apptimize lets mobile teams increase revenue and engagement by iterating faster and smarter.,  Farzad (Zod) Nazem,  Massachusetts Institute of Technology, Massachusetts Institute of Technology, Purdue University,  B.S, B.S, BS,  Computer Science, Math with Computer Science, Math with Computer Science,  female, female, male,  Palo Alto, Palo Alto, San Francisco,  3LM, Apptimize, Apptimize, Apptimize, Apptimize, Apptimize, Facebook AI, Google, Meta, WebKite,  Co-Founder & CEO, Co-Founder & CEO, Co-Founder & CTO, Engineering Manager, Engineering Manager, Senior Software Engineer, Team Member, TitleFounder and Chairman of the Board, TitleFounder and Chairman of the Board, iOS team"
ham	"NEXT BIG IDEA CLUB,  New York,  Content, Internet of Things, Subscription Service, Video,  Internet Services, Media and Entertainment, Other, Video,  Next Big Idea Club is a subscription book club.,  Brown University,  ba,  Literature and Society,  male,  New York,  Babble, Elite Daily, Nerve.com, Next Big Idea Club, mindbodygreen,  CEO & Founder, Co-Founder & CEO, Founder, Investor, advisor"
spam	"COLLECTIVE RETREATS,  Denver,  Hospitality, Hotel, Travel Accommodations,  Travel and Tourism,  Collective Retreats provides luxury travel experiences in unexpected places via our signature asset light retreats.,  BoxGroup,  Cornell University, Dartmouth College, Dartmouth College, Harvard Business School, Harvard Business School, Thayer School of Engineering, Thayer School of Engineering,  B.A., B.A., BEng, BEng, BS, MBA, MBA,  Engineering, Engineering, Hotel, Mechanical Engineering, Mechanical Engineering, unknown, unknown,  female, female, female, female, female, female, male,  Aspen, Denver, Denver, Denver, Denver, Denver, Denver,  Collective Retreats, Collective Retreats, Collective Retreats, Collective Retreats, Collective Retreats, Havenly, Havenly, Koru, Koru, Manicube, Manicube, NOW Labs Inc., Starwood Hotels & Resorts, Starwood Hotels & Resorts, Starwood Hotels & Resorts, Starwood Hotels & Resorts, The Fund, The Fund, Tough Mudder,  Board of Advisors, COO & Co-Founder,  Board Member, COO & Co-Founder,  Board Member, Chief Financial Officer & Chief Strategy Officer, Chief Financial Officer & Chief Strategy Officer, Co-Founder & Advisor, Co-Founder & Advisor, Director of Marketing Partnerships, Director of Marketing Strategy, Director of SPG Loyalty Program, Founder and CEO, Partner, Partner, Sr. Director Sales Strategy & Operations, Strategic Consultant, VP Marketing, VP Operations, VP Operations, VP Product - Customer Experience & Innovation"
ham	"RAP PLUG,  Atlanta,  Information Technology, Marketing,  Information Technology, Sales and Marketing,  RAP PLUG is an online platform that provides innovative products,  solutions and resources to members of the Hip Hop industry/community.,  University of Cincinnati,  ,  Economics,  male,  Norcross,  Rap Plug,  CEO and Co-Founder"
ham	"REBOUND TECHNOLOGIES,  Commerce City,  Energy, Environmental Engineering, Information Technology, Renewable Energy,  Energy, Information Technology, Science and Engineering, Sustainability,  Rebound Technologies develops a supply chain solution that empowers food and beverage manufacturers to optimize production.,  University of California Berkeley,  MS,  Mechanical Engineering,  male,  ,  Abengoa Solar, Abengoa Solar, Rebound Technologies, Rebound Technologies, Rebound Technologies, Rebound Technologies, Rebound Technologies,  Founder & CEO, Founder & CEO, Founder & CTO, Founder,  Advisor, Founder,  Advisor, Project Manager, Project Manager"
spam	"HUMAN DIAGNOSIS PROJECT,  San Francisco,  Health Care, Health Diagnostics, Project Management,  Administrative Services, Health Care, Other,  Human Diagnosis Project is a worldwide effort to build an online system that maps the best steps to help any patient.,  SV Angel,  ,  ,  ,  ,  ,  Human Diagnosis Project,  Founder and Chair"
spam	"PACK DIGITAL,  San Diego,  Information Technology, PaaS, Software, UX Design,  Design, Information Technology, Software,  Pack Digital is a platform that consolidates product and content updates in a central system to manage your PWA builds and deployments.,  Alpaca VC,  Platt College,  San Diego, The George Washington University School of Business, The George Washington University School of Business, University of Southern California Marshall School of Business,  BBA, BS, Business, MS,  Information Systems, Information Systems Technology, Marketing and Entrepreneurship, Web Development,  male, male, male, male,  Los Angeles, San Diego, San Diego, San Diego,  Daasity, Grin, Pack Digital, Pack Digital, Pack Digital,  Co-Founder,  Managing Director, Co-Founder,  Strategy, Co-Founder,  Technology, Investor, Investor"
ham	"VYV,  Troy,  Consumer Electronics, Food Processing, Health Care, Life Science,  Biotechnology, Consumer Electronics, Food and Beverage, Hardware, Health Care, Science and Engineering,  Vyv offers an antimicrobial light for germ control through safe,  continuous LED products.,  ,  ,  ,  ,  ,  Unreasonable, Vyv,  CEO & Co-Founder, Unreasonable Fellow"
ham	"APPRENTICE HEALTH,  Boston,  Analytics, Health Care, Hospital, Information Technology,  Data and Analytics, Health Care, Information Technology,  Apprentice Health is a predictive analytics firm providing health systems interventions that identify inefficiencies on clients workflows.,  Caltech, Duke University School of Medicine,  Doctor of Medicine, PhD,  Chemistry,  male, male,  Boston, San Jose,  Apprentice Health, Apprentice Health,  Co-Founder & CSO, Co-Founder and CEO"
ham	"MOVINGWORLDS,  Seattle,  Association, Communities, Education, Enterprise Software, Human Resources, Internet, Social Entrepreneurship, Travel,  Administrative Services, Community and Lifestyle, Education, Internet Services, Other, Software, Travel and Tourism,  Find the best place to volunteer your skills,  anywhere you want to travel. On your own,  or through a corporate sponsored program.,  ,  ,  ,  ,  ,  MovingWorlds, MovingWorlds,  Co-Founder and CEO, Co-founder,  Board Member and Senior Advisor"
spam	"BLOOMA,  San Diego,  Artificial Intelligence, Commercial Real Estate, FinTech, Software,  Artificial Intelligence, Data and Analytics, Financial Services, Real Estate, Science and Engineering, Software,  Blooma is the leading digital underwriting platform powered by artificial intelligence for commercial real estate,  Abstract Ventures,  Nova Southeastern University, San Diego State University, San Diego State University,  B.Sc., BS, BS,  Business Administration, Business Administration, Business Studies,  male, male, male,  Carlsbad, Carlsbad, San Diego,  Blooma, Blooma, Blooma, Blooma, Blooma, Blooma, ClosingCorp, ClosingCorp, MaintenanceNet, MaintenanceNet, MaintenanceNet, Mooring Ventures, Mooring Ventures, NeuraLace Medical, NeuraLace Medical, NeuraLace Medical, NeuraLace Medical, Pensievision, The Sandbox, The Sandbox,  Board Member, Board Member, Board Member, Board Member, Board Member, Board Member, Board Member, Board Member, Board Member, Board Member, COO & Co-Founder, CTO,  Co-founder, Chief Operating Officer, Co-Founder, Co-Founder/CEO, Co-Founder/CEO, Co-founder and President, Co-founder and President, co founder and CEO, co founder and CEO"
ham	"ADWORX,  Sunnyvale,  Advertising,  Advertising, Sales and Marketing,  AdWorx is a lead gen gateway for residential service providers to receive referrals from their local community of real estate agents.,  ,  ,  ,  ,  ,  Adworx,  Founder"
ham	"ESCAPE TECHNOLOGIES,  Fremont,  B2C, Computer, Consumer Electronics,  Consumer Electronics, Hardware, Other,  Escape Technologies develops an optical technology that is designed to build a replacement for laptops and desktops.,  University of California Berkeley,  BS,  Computer Science and Physics,  male,  Berkeley,  Escape Technologies,  Co-Founder and CEO"
ham	"NEWPATH PROBIOTICS,  Chicago,  Health Care,  Health Care,  NewPath Probiotics provides a sinus probiotic.,  Michigan State University,  BS,  Finance,  male,  Chicago,  NewPath Probiotics,  Founder"
ham	"JOSEPHINE,  Oakland,  Cooking, Food and Beverage, Food Delivery,  Food and Beverage, Transportation,  Josephine offers home cooked meals from people in local areas.,  ,  ,  ,  ,  ,  Josephine, Josephine, Josephine,  Co-Founder, Co-Founder,  Co-CEO, Co-Founder,  Co-CEO"
spam	"COPPER COW COFFEE,  Los Angeles,  Agriculture, Coffee, Food and Beverage,  Agriculture and Farming, Food and Beverage,  Copper Cow Coffee is a Vietnamese coffee company that offers specialty Vietnamese coffee to offices and homes.,  Montage Ventures,  Massachusetts Institute of Technology,  MCP,  Urban Studies and Planning,  female,  Los Angeles,  Copper Cow Coffee,  CEO & Founder"
spam	"LEARNER-CENTERED COLLABORATIVE,  San Francisco,  Education, Information Technology, Knowledge Management,  Administrative Services, Education, Information Technology, Other,  Learner-Centered Collaborative is a network of schools with an interdisciplinary team aimed at offering experimental learning.,  Harrison Metal, Red Swan Ventures, Rick Marini, SV Angel,  Harvard Business School, Stanford University, Stanford University, Yale University, Yale University, Yale University, Yale University,  BA, BS, BS, MA, MBA, MBA, MS,  Economics, Finance and Strategy, International and Development Economics, Physics,  Math, unknown, unknown, unknown,  male, male, male, male, male, male, male,  San Francisco, San Francisco, San Francisco, San Francisco, Washington, Washington, Washington,  Aardvark, Academic Earth, CoinList, Credit Karma, Deersoft, Google, Learner-Centered Collaborative, Learner-Centered Collaborative, Learner-Centered Collaborative, Rock Health, SayNow, Stanford Hospital & Clinics, THE WORLD BANK, U.S. Department of the Treasury, Uber, Vast, Xfund,  Advisor, Board Member, CEO and Founder, CTO, Co-Founder & CEO, Co-Founder & Chief Operating Officer, Co-Founder & VP of Software Development, Cofounder - CTO, Data Science Manager,  Financial & Market Intelligence, Entrepreneur-in-Residence, Executive Director,  myRA, Founder and Zoo Director, Manager,  Strategy & Innovation, Project Assistant - President's Office, Senior Associate, Strategy Consultant - Automotive, Venture Partner"
spam	"FUISZ VIDEO,  INC.,  Santa Monica,  Advertising, Information Technology, Software, Video,  Advertising, Information Technology, Media and Entertainment, Sales and Marketing, Software, Video,  Fuisz turns any video into an interactive experience,  allowing the viewer to touch or click on any item to receive more information.,  Great Oaks Venture Capital, Ulu Ventures,  University of Southern California,  Masters,  Computer Science,  male,  Los Angeles,  Fuisz Video,  Inc., Tubi,  Co Founder,  Senior Software Engineer, Senior Tech Lead"
ham	"GRIDFRUIT,  Pittsburgh,  Analytics, Artificial Intelligence, Energy Management, Internet of Things, Machine Learning, Software,  Artificial Intelligence, Data and Analytics, Energy, Internet Services, Science and Engineering, Software,  Gridfruit is a provider of a data-driven intelligence to food operations.,  ,  ,  ,  ,  ,  Gridfruit, Gridfruit,  CEO & Co-Founder, CTO & Co-Founder"
ham	"DATAHERO,  Santa Monica,  Analytics, Big Data, Business Intelligence, Data Visualization, Software,  Data and Analytics, Design, Information Technology, Software,  DataHero is a leading cloud business intelligence software platform that specializes in data visualization and data dashboards.,  Santa Clara University, Simon Fraser University, Stanford University, Stanford University,  BS, BS, MS, MS,  Computer Science, Computing Science, Mechanical Engineering, Mechanical Engineering,  male, male, male, male,  Denver, Denver, San Francisco, San Francisco,  500 Startups, Aster Data Systems, Bayerische Motoren Werke, Beedie School of Business at Simon Fraser University, CTO.ai, Commonwealth Ventures, Creative Destruction Lab (CDL), DataHero, DataHero, Panache Ventures, Simon Fraser University, The Data Lab,  Advisor, Advisory Council Member, Associate, Board Member, CEO and Founder, CEO and Founder, Co-Founder & Chief Product Officer, Director of Business Development, Partner, Senior Engineer, Venture Partner, Visiting Lecturer"
ham	"HUKKSTER,  New York,  E-Commerce, Fashion, Retail,  Clothing and Apparel, Commerce and Shopping, Design,  Hukkster,  a shopping tool,  allows users to track and mark products on websites and notifies them via text or email when they go on sale.,  Barnard College, Colgate University, Duke University,  BA, BA, MBA,  English Literature, History and Religion, unknown,  female, female, female,  Los Angeles, Los Angeles,  Consultant, Hukkster, Hukkster, Jet, Kearney, Kearney, RealSure, Rite Aid, Store No 8, Walmart,  Associate, Business Analyst, Chief Customer & eCommerce Officer, Chief Executive Officer, Co-Founder, Co-Founder, Founding Principal, Freelance Consultant, Head of Corp Dev,  Strategy,  & IR, Walmart Benefits Investment Committee Member"
ham	"MYCOWORKS,  Emeryville,  Biotechnology, Building Material, Manufacturing, Product Research, Renewable Energy, Sustainability,  Biotechnology, Data and Analytics, Design, Energy, Manufacturing, Real Estate, Science and Engineering, Sustainability,  MycoWorks is a biotech company that delivers commercially viable non-plastic and non-animal materials to the market.,  ,  ,  ,  ,  ,  MycoWorks, MycoWorks, MycoWorks, MycoWorks,  Co-Founder & Chief of Staff and Culture, Co-Founder & Chief of Staff and Culture, Co-Founder,  CEO, Co-Founder,  CEO"
ham	"EPOXY,  Los Angeles,  Digital Media, Social Media, Software, Video,  Internet Services, Media and Entertainment, Software, Video,  Epoxy builds tools to help YouTubers and networks optimize their business and deepen the relationship with their audience.,  Stanford Graduate School of Business, Stanford University, Stanford University,  BS, MBA, MS,  Engineering, Product Design, unknown,  male, male, male,  Venice, Venice, Venice,  Aenigma Capital, Aenigma Capital, Borrow, Donut Media, Downey Ventures, Epoxy, FairClaims, IDEO, MediaSpike, NAX Group, Team Downey,  Advisor, Advisor, Advisor, Advisor, Founder & CEO, Head of Innovation | Partner, Partner, Partner, Partner, President,  Digital, Product Designer"
ham	"TICKETFIRE,  Columbus,  Computer, Mobile, Software,  Consumer Electronics, Hardware, Mobile, Software,  TicketFire is an application that allows its users to digitize and transfer,  sell or donate tickets.,  The Ohio State University,  BS,  Computer Science and Engineering,  male,  Chicago,  Browse For A Cause, Cloudera, Fudha, LaborFair,  Inc, Print Syndicate, Recoil, ShareThis, Taivara, TicketFire, TicketFire, TruckMap, appiris,  Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Consultant, Engineer, Founder, Founder, Founder & CEO, Technical Lead, Web Engineer"
spam	"MOBOT,  New York,  B2B, Developer Tools, Mobile Apps, Quality Assurance, Robotics, Software,  Apps, Hardware, Mobile, Other, Professional Services, Science and Engineering, Software,  Mobot is a mobile QA solution that uses supervised,  mechanical robots to test native mobile web apps on actual iOS/Android devices.,  RRE Ventures,  ,  ,  ,  ,  ,  EES Ventures, Mobot, SunSaluter,  Director of New Technology, Founder, Founder"
ham	"RAFTUP,  Little Rock,  Boating, Internet of Things, Mobile, Mobile Apps, Public Safety, Recreation, SaaS, Social Network, Software, Web Apps,  Apps, Government and Military, Internet Services, Mobile, Software, Sports,  RaftUp makes software solutions for the marine and outdoor recreation industries.,  ,  ,  ,  ,  ,  RaftUp,  Founder,  CEO,  Strategy and Product Leader"
ham	"DOWN,  San Francisco,  Apps, Dating, Facebook, iOS, Mobile Apps, Social Media, Social Network,  Apps, Community and Lifestyle, Internet Services, Media and Entertainment, Mobile, Platforms, Software,  DOWN is the developer of the DOWN Dating (casual) and Sweet Dating (romantic) apps,  boasting millions of users worldwide.,  Cornell University,  BS,  Computer Science,  male,  ,  Cloud 8 Studios, DOWN, Paktor,  CEO & Founder, Founder, Head of Growth; Head of Paktor Labs"
ham	"JRNL,  Las Vegas,  Android, Computer, Internet, Internet of Things, iOS, Journalism, Mobile, Printing, Publishing, Software,  Consumer Electronics, Content and Publishing, Hardware, Internet Services, Media and Entertainment, Mobile, Platforms, Software,  JRNL is a private journaling application designed for both web and mobile use,  University of Arkansas,  Graduate,  unknown,  male,  Fresno,  Dignity Memorial, Fresbrew, JRNL, JRNL, Lavish Skate, Shredworthy, StartupBus, Zweig Group,  Buspreneur,  Producer, Chief Creative Officer & Co-founder, Chief Executive Officer, Chief Executive Officer & Founder, Founder, Founder/CEO, Marketing Coordinator, Planning Advisor"
ham	"DEBITIZE,  New York,  Financial Services, Payments, Personal Finance,  Financial Services, Payments,  Debitize is a new personal finance tool that gives you credit card perks without credit card debt,  interest,  or late fees.,  Duke University, UC Berkeley,  Haas Business School, University of California Berkeley,  B.S.E, BA, Masters,  Biomedical Engineering, Economics & Molecular and Cell Biology, Financial Engineering,  male, male, male,  New York, New York, New York,  April, Debitize, Debitize, Entrepreneurs Roundtable Accelerator, Google, JP Morgan Chase, Team8, hyperquery,  Board Member, Co-Founder & Advisor, EIR / Mentor, Executive Director, Founder & CEO, Head Of Engineering, Software Engineering Manager, VP Product,  Team8 Fintech"
ham	"TRIPSHARE,  San Francisco,  Information Technology, Software, Travel,  Information Technology, Software, Travel and Tourism,  Tripshare is the only way to discover the world,  create and edit your itinerary BEFORE you book,  share it with friends,  family,  or,  ,  ,  ,  ,  ,  NanoEngineering, Piper Jaffray, Tripshare,  CEO, Co-Founder & CEO, Managing Director ,  Investment Banking"
spam	"LANCE,  New York,  Financial Services, Freelance, Software,  Financial Services, Professional Services, Software,  Lance is a smart business banking account for the self-employed built by and for freelancers to proactively manage their backend finances.,  Great Oaks Venture Capital,  Carleton College, Tel Aviv University, University of Technology,  Sydney,  BA, BA, Diploma,  International Business, Mediation, Psychology,  female, male, male,  San Francisco, Tel Aviv, Tel Aviv,  Aleph, HoneyBook, Lance, Lance, Lance, Lance, Mekomy,  CEO & Co-Founder, CEO & co-founder, CTO and co-founder, CTO and co-founder, Chief Purpose Ignitor, Head of MarComms + PR, VP BD and co-founder"
ham	"APPOINTLET,  Portland,  Information Technology, Software,  Information Technology, Software,  Appointlet is a passionate software company.,  ,  ,  ,  ,  ,  Appointlet, Appointlet,  Co-Founder & Advisor, Founder & CEO"
ham	"STOPLIGHT,  Austin,  Developer APIs, Developer Platform, Online Portals, Software,  Internet Services, Software,  Stoplight is an API Design,  Development,  and Documentation platform that enables consistency,  reusability,  and quality.,  ,  ,  ,  ,  ,  Abroad101, Boylston Technology Group, Project Limelight, Spruceling, Stoplight, Swink.tv, The Whoot,  CTO, Co-Founder, Co-Founder, Co-Founder, Founder, Team Member, Team Member"
